iter	Logloss
0	0.6452828225
1	0.6154109296
2	0.5876862698
3	0.5636652449
4	0.5422634129
5	0.5206509721
6	0.5050439426
7	0.4928238308
8	0.4786306851
9	0.4710167285
10	0.4635432934
11	0.4572551231
12	0.4503728053
13	0.443565645
14	0.4382133033
15	0.4330169686
16	0.4284519279
17	0.4248046635
18	0.4210985807
19	0.4183363735
20	0.4157295237
21	0.4134723932
22	0.4114255413
23	0.4088309147
24	0.4065324657
25	0.4052872789
26	0.4040409085
27	0.4031379084
28	0.4018622719
29	0.4001329057
30	0.3993206668
31	0.3984579972
32	0.3975228956
33	0.3968464703
34	0.3965759198
35	0.3955347482
36	0.3945880165
37	0.3942807823
38	0.393859911
39	0.3934598382
40	0.3927278136
41	0.3924030263
42	0.3920794052
43	0.3915083133
44	0.3909573328
45	0.3906511653
46	0.3900768962
47	0.3894888461
48	0.3891835135
49	0.3886647982
50	0.388097681
51	0.3878898017
52	0.3878135945
53	0.3876261175
54	0.3874209206
55	0.3870314189
56	0.3868385054
57	0.3864916046
58	0.3861169655
59	0.3860509099
60	0.3860203086
61	0.3858073886
62	0.3855754546
63	0.3853794137
64	0.3852911536
65	0.3850837888
66	0.3849874387
67	0.384948376
68	0.3852563779
69	0.3852229449
70	0.3848752362
71	0.3844109092
72	0.3844463746
73	0.3844506492
74	0.3841598934
75	0.3840008401
76	0.3840011196
77	0.3838057294
78	0.383785237
79	0.3838046812
80	0.383805667
81	0.3836112977
82	0.3835936476
83	0.3834183769
84	0.3836368067
85	0.3836389769
86	0.3836381666
87	0.3838007162
88	0.3838400141
89	0.3837121468
90	0.3837484235
91	0.3838079546
92	0.3837610151
93	0.3837438051
94	0.3836338669
95	0.3836569524
96	0.3835134458
97	0.3834932373
98	0.383493337
99	0.3833563724
100	0.3833525448
101	0.3833076873
102	0.383280506
103	0.3832827002
104	0.3832799393
105	0.3832510182
106	0.383254633
107	0.3832437196
108	0.3831872081
109	0.3831626078
110	0.3831984739
111	0.3831269555
112	0.383140076
113	0.3831444449
114	0.3831333298
115	0.3830680526
116	0.3831272843
117	0.3831041899
118	0.3829851823
119	0.3830531365
120	0.3828819514
121	0.3828883051
122	0.3828965201
123	0.3829881837
124	0.3829926951
125	0.3827684833
126	0.3827879273
127	0.3827303008
128	0.3827180849
129	0.382563781
130	0.3826237504
131	0.3827086541
132	0.3826659683
133	0.3825824924
134	0.3824757672
135	0.3825947942
136	0.382720631
137	0.3830584083
138	0.3831245436
139	0.3831282727
140	0.383209606
141	0.3833461598
142	0.3834598876
143	0.3833647177
144	0.3833737075
145	0.3834559148
146	0.3835643642
147	0.3835830738
148	0.3836203405
149	0.3837204324
150	0.3835491492
151	0.3836977033
152	0.3836433545
153	0.3837866627
154	0.3836647877
155	0.3834797928
156	0.3835244311
157	0.3836052628
158	0.3835627588
159	0.3835384628
160	0.3835666006
161	0.3834220477
162	0.3833541088
163	0.3834230493
164	0.3834641761
165	0.3834796512
166	0.3834681972
167	0.3837018726
168	0.3836352107
169	0.3837384834
170	0.3840947078
171	0.3841916607
172	0.384178286
173	0.3843444547
174	0.3844891083
175	0.3846696672
176	0.3843962394
177	0.3841313706
178	0.384223773
179	0.3842587991
180	0.3844290809
181	0.384391553
182	0.3843500022
183	0.3842366771
184	0.3844302074
185	0.3842943107
186	0.3842560995
187	0.3843848174
188	0.3843555585
189	0.3843617621
190	0.3843905018
191	0.3843315795
192	0.3843070256
193	0.3842747573
194	0.3841777919
195	0.3841845442
196	0.3841176435
197	0.3841662459
198	0.3842137616
199	0.3840596166
200	0.3841945965
201	0.3841819955
202	0.3842817742
203	0.3842564223
204	0.3843499384
205	0.3843543724
206	0.3844190895
207	0.3846048029
208	0.3847750487
209	0.3847271632
210	0.384663743
211	0.3846595488
212	0.3845111148
213	0.3845838034
214	0.3845746124
215	0.3845854131
216	0.3847189824
217	0.384490164
218	0.3843826711
219	0.3844635529
220	0.384444857
221	0.3847854217
222	0.3848261066
223	0.3848277423
224	0.3849590422
225	0.3849368851
226	0.3849032595
227	0.3848641054
228	0.3848625459
229	0.384875931
230	0.3848295707
231	0.384852814
232	0.3849103895
233	0.3849168367
234	0.3849552708
235	0.3849879216
236	0.3850897319
237	0.3852392482
238	0.3854389289
239	0.3853532302
240	0.3854960903
241	0.3853493748
242	0.3854844733
243	0.3855073802
244	0.3854741405
245	0.3855143684
246	0.3855382431
247	0.385604977
248	0.3856027426
249	0.3855070842
250	0.3854187714
251	0.3854294452
252	0.3854394802
253	0.3855356712
254	0.3857090395
255	0.385724996
256	0.3858490558
257	0.3858068935
258	0.3856955414
259	0.3857165078
260	0.3857827006
261	0.3858276706
262	0.3857962994
263	0.3857796887
264	0.3858911465
265	0.3857914148
266	0.385799983
267	0.3859503936
