Id,Churn
0,0.05275730857574524
1,0.7359768112681312
2,0.6603614004552921
3,0.012407880242785007
4,0.002130222872232347
5,0.10478848896940876
6,0.5076470130541403
7,0.3312274766635762
8,0.021657208288941122
9,0.4075439006220985
10,0.216757389125156
11,0.17053981519662315
12,0.3453814576342962
13,0.12902891955342907
14,0.009520002603442886
15,0.02107707358492213
16,0.13580196833021982
17,0.3149128607979073
18,0.026856890294655898
19,0.019473795675906277
20,0.143284199307546
21,0.006891307372413389
22,0.8046905805533565
23,0.43388036870759233
24,0.13011378134810367
25,0.5578756430884169
26,0.06653517445201235
27,0.015370693315178029
28,0.021744480746272606
29,0.0017786880447647926
30,0.5399985961669302
31,0.3256788926305358
32,0.7765614797871916
33,0.5098047186826303
34,0.0646730031063074
35,0.04289690509398216
36,0.5207986798944974
37,0.07328029328302751
38,0.1049419995435918
39,0.034486514232288025
40,0.3715445140629335
41,0.48377075196894065
42,0.2929034503006334
43,0.16816343373548498
44,0.3954644070818179
45,0.300864161840127
46,0.16000394133643375
47,0.08859627379737381
48,0.3521151105110534
49,0.26892022427675144
50,0.39271753103312396
51,0.8234329426342533
52,0.3009967261461479
53,0.16844604619705808
54,0.46970474737164664
55,0.008698166109788262
56,0.021194509866775436
57,0.731491495808513
58,0.6868795905274391
59,0.2499470976060717
60,0.023570870322167786
61,0.548105926954614
62,0.10632455319478835
63,0.06226680982691606
64,0.7626144022732876
65,0.0040605748172241
66,0.340950444913229
67,0.4875690965044383
68,0.01190672702790439
69,0.6341714003654272
70,0.5045188446260642
71,0.5826740396618793
72,0.058734830820838684
73,0.5159833147819196
74,0.8880458889618659
75,0.029329429245225712
76,0.08044382648888963
77,0.03299653886019877
78,0.156950125611448
79,0.011055451719577235
80,0.451316488408941
81,0.8346874718747456
82,0.807863240319753
83,0.16132697491474027
84,0.2869286098799727
85,0.044745066517293236
86,0.06655256869744595
87,0.42248138105146293
88,0.31636480241409426
89,0.2869286098799727
90,0.12627779199425535
91,0.21885026842021155
92,0.8624158308570025
93,0.841077185375773
94,0.0018860727852532371
95,0.0395996559557722
96,0.2439339248853676
97,0.7009634803274454
98,0.2557936222427705
99,0.7038025736327028
